[2019-11-18 18:33:36,748] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:35:05,011] - [bucket_helper] [123145588039680] - INFO - waiting for bucket deletion to complete....
[2019-11-18 18:35:05,052] - [rest_client] [123145588039680] - INFO - node 172.23.109.172 existing buckets : [u'default']
[2019-11-18 18:35:05,054] - [bucket_helper] [123145588039680] - INFO - remove bucket default ...
[2019-11-18 18:35:06,876] - [bucket_helper] [123145588039680] - INFO - deleted bucket : default from 172.23.109.172
[2019-11-18 18:35:06,877] - [bucket_helper] [123145588039680] - INFO - waiting for bucket deletion to complete....
[2019-11-18 18:35:06,899] - [rest_client] [123145588039680] - INFO - node 172.23.109.172 existing buckets : []
[2019-11-18 18:35:06,900] - [bucket_helper] [123145588039680] - INFO - sleep 2 seconds to make sure all buckets ([u'beer-sample', u'default']) were deleted completely.
[2019-11-18 18:35:09,044] - [cluster_helper] [123145588039680] - INFO - waiting for ns_server @ 172.23.109.172:8091
[2019-11-18 18:35:09,074] - [cluster_helper] [123145588039680] - INFO - ns_server @ 172.23.109.172:8091 is running
[2019-11-18 18:35:09,075] - [basetestcase] [123145588039680] - INFO - ==============  basetestcase cleanup was finished for test #2 test_use_index_hint ==============
[2019-11-18 18:35:09,131] - [remote_util] [4536032704] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:35:09,410] - [remote_util] [4536032704] - INFO - Connected to 172.23.109.172
[2019-11-18 18:35:09,792] - [remote_util] [4536032704] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:35:10,797] - [rest_client] [4536032704] - INFO - Node version in cluster 6.5.0-4737-enterprise
[2019-11-18 18:35:10,849] - [rest_client] [4536032704] - INFO - Node versions in cluster [u'6.5.0-4737-enterprise']
[2019-11-18 18:35:10,850] - [basetestcase] [4536032704] - INFO - ==============  basetestcase setup was started for test #2 suite_tearDown==============
[2019-11-18 18:35:11,087] - [cluster_helper] [4536032704] - INFO - waiting for ns_server @ 172.23.109.172:8091
[2019-11-18 18:35:11,114] - [cluster_helper] [4536032704] - INFO - ns_server @ 172.23.109.172:8091 is running
[2019-11-18 18:35:11,115] - [basetestcase] [4536032704] - INFO - initializing cluster
[2019-11-18 18:35:11,188] - [task] [123145588039680] - INFO - server: ip:172.23.109.172 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.109.172', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@cb.local', 'uptime': u'3570', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.109.172:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x105fd4950>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4737-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'fts', u'index', u'kv', u'n1ql'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 2256896000, 'memoryTotal': 3867238400, 'memoryQuota': 1208, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-18 18:35:11,212] - [task] [123145588039680] - INFO - quota for index service will be 256 MB
[2019-11-18 18:35:11,212] - [task] [123145588039680] - INFO - set index quota to node 172.23.109.172 
[2019-11-18 18:35:11,213] - [rest_client] [123145588039680] - INFO - pools/default params : indexMemoryQuota=256
[2019-11-18 18:35:11,241] - [task] [123145588039680] - INFO - quota for fts service will be 512 MB
[2019-11-18 18:35:11,242] - [task] [123145588039680] - INFO - set both index and fts quota at node 172.23.109.172 
[2019-11-18 18:35:11,242] - [rest_client] [123145588039680] - INFO - pools/default params : ftsMemoryQuota=512
[2019-11-18 18:35:11,281] - [rest_client] [123145588039680] - INFO - pools/default params : memoryQuota=1208
[2019-11-18 18:35:11,307] - [rest_client] [123145588039680] - INFO - /node/controller/setupServices params on 172.23.109.172: 8091:services=kv%2Cindex%2Cn1ql%2Cfts&password=password&hostname=172.23.109.172&user=Administrator
[2019-11-18 18:35:11,335] - [rest_client] [123145588039680] - ERROR - POST http://172.23.109.172:8091//node/controller/setupServices body: services=kv%2Cindex%2Cn1ql%2Cfts&password=password&hostname=172.23.109.172&user=Administrator headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 400 reason: unknown ["cannot change node services after cluster is provisioned"] auth: Administrator:password
[2019-11-18 18:35:11,336] - [rest_client] [123145588039680] - INFO - This node is already provisioned with services, we do not consider this as failure for test case
[2019-11-18 18:35:11,337] - [rest_client] [123145588039680] - INFO - settings/web params on 172.23.109.172:8091:username=Administrator&password=password&port=8091
[2019-11-18 18:35:11,432] - [remote_util] [123145588039680] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:35:11,688] - [remote_util] [123145588039680] - INFO - Connected to 172.23.109.172
[2019-11-18 18:35:12,017] - [remote_util] [123145588039680] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:35:12,799] - [remote_util] [123145588039680] - INFO - running command.raw on 172.23.109.172: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-18 18:35:12,854] - [remote_util] [123145588039680] - INFO - command executed successfully
[2019-11-18 18:35:12,876] - [rest_client] [123145588039680] - INFO - /diag/eval status on 172.23.109.172:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-18 18:35:12,897] - [rest_client] [123145588039680] - INFO - /diag/eval status on 172.23.109.172:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-18 18:35:12,898] - [rest_client] [123145588039680] - INFO - settings/indexes params : storageMode=plasma
[2019-11-18 18:35:13,015] - [basetestcase] [4536032704] - INFO - **** add built-in 'cbadminbucket' user to node 172.23.109.172 ****
[2019-11-18 18:35:13,264] - [basetestcase] [4536032704] - INFO - **** add 'admin' role to 'cbadminbucket' user ****
[2019-11-18 18:35:13,331] - [basetestcase] [4536032704] - INFO - done initializing cluster
[2019-11-18 18:35:13,333] - [remote_util] [4536032704] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:35:13,610] - [remote_util] [4536032704] - INFO - Connected to 172.23.109.172
[2019-11-18 18:35:13,940] - [remote_util] [4536032704] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:35:14,717] - [remote_util] [4536032704] - INFO - running command.raw on 172.23.109.172: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-18 18:35:14,801] - [remote_util] [4536032704] - INFO - command executed successfully
[2019-11-18 18:35:14,802] - [basetestcase] [4536032704] - INFO - Enabled diag/eval for non-local hosts from 172.23.109.172
[2019-11-18 18:35:15,100] - [rest_client] [123145588039680] - INFO - http://172.23.109.172:8091/pools/default/buckets with param: bucketType=membase&evictionPolicy=valueOnly&threadsNumber=3&ramQuotaMB=200&authType=sasl&name=default&flushEnabled=1&replicaNumber=1&compressionMode=passive&saslPassword=None&replicaIndex=1
[2019-11-18 18:35:15,128] - [rest_client] [123145588039680] - INFO - 0.03 seconds to create bucket default
[2019-11-18 18:35:15,129] - [bucket_helper] [123145588039680] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:35:15,529] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:15,859] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:16,087] - [task] [123145588039680] - WARNING - vbucket map not ready after try 0
[2019-11-18 18:35:16,088] - [bucket_helper] [123145588039680] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:35:16,408] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:16,863] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:17,091] - [task] [123145588039680] - WARNING - vbucket map not ready after try 1
[2019-11-18 18:35:17,092] - [bucket_helper] [123145588039680] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:35:17,453] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:17,863] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:18,086] - [task] [123145588039680] - WARNING - vbucket map not ready after try 2
[2019-11-18 18:35:18,087] - [bucket_helper] [123145588039680] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:35:18,457] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:18,849] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:19,065] - [task] [123145588039680] - WARNING - vbucket map not ready after try 3
[2019-11-18 18:35:19,066] - [bucket_helper] [123145588039680] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:35:19,425] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:19,769] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:20,003] - [task] [123145588039680] - WARNING - vbucket map not ready after try 4
[2019-11-18 18:35:20,004] - [bucket_helper] [123145588039680] - INFO - waiting for memcached bucket : default in 172.23.109.172 to accept set ops
[2019-11-18 18:35:20,376] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:20,783] - [data_helper] [123145588039680] - INFO - creating direct client 172.23.109.172:11210 default
[2019-11-18 18:35:21,008] - [task] [123145588039680] - WARNING - vbucket map not ready after try 5
[2019-11-18 18:35:21,053] - [basetestcase] [4536032704] - INFO - ==============  basetestcase setup was finished for test #2 suite_tearDown ==============
[2019-11-18 18:35:21,155] - [basetestcase] [4536032704] - INFO - ------- Cluster statistics -------
[2019-11-18 18:35:21,156] - [basetestcase] [4536032704] - INFO - 172.23.109.172:8091 => {'swap_mem_used': 53407744, 'cpu_utilization': 10.02570694087404, 'mem_free': 2271870976, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'fts', u'index', u'kv', u'n1ql']}
[2019-11-18 18:35:21,157] - [basetestcase] [4536032704] - INFO - --- End of cluster statistics ---
[2019-11-18 18:35:21,157] - [tuq] [4536032704] - INFO - ==============  QueryTests setup has started ==============
[2019-11-18 18:35:21,159] - [remote_util] [4536032704] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:35:21,473] - [remote_util] [4536032704] - INFO - Connected to 172.23.109.172
[2019-11-18 18:35:21,855] - [remote_util] [4536032704] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:35:22,745] - [remote_util] [4536032704] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-18 18:35:23,058] - [remote_util] [4536032704] - INFO - Connected to 172.23.109.172
[2019-11-18 18:35:23,437] - [remote_util] [4536032704] - INFO - It could be other operating system.  Go to check at other location
[2019-11-18 18:35:24,276] - [tuq] [4536032704] - INFO - Generating default:default data...
[2019-11-18 18:35:25,192] - [tuq] [4536032704] - INFO - RUN QUERY SELECT * FROM system:keyspaces
[2019-11-18 18:35:25,193] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Akeyspaces
[2019-11-18 18:35:25,293] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 78.478116ms
[2019-11-18 18:35:25,321] - [tuq] [4536032704] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:35:25,322] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:35:25,366] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 21.313248ms
[2019-11-18 18:35:25,367] - [tuq] [4536032704] - INFO - creating index: default #primary gsi
[2019-11-18 18:35:25,392] - [tuq] [4536032704] - INFO - RUN QUERY CREATE PRIMARY INDEX ON `default` USING gsi
[2019-11-18 18:35:25,393] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=CREATE+PRIMARY+INDEX+ON+%60default%60+USING+gsi
[2019-11-18 18:35:28,092] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 2.672563006s
[2019-11-18 18:35:28,120] - [tuq] [4536032704] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:35:28,120] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:35:28,161] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 22.328205ms
[2019-11-18 18:35:28,183] - [tuq] [4536032704] - INFO - RUN QUERY SELECT * FROM system:indexes where name='#primary'
[2019-11-18 18:35:28,184] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes+where+name%3D%27%23primary%27
[2019-11-18 18:35:28,217] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 13.101948ms
[2019-11-18 18:35:28,218] - [tuq] [4536032704] - INFO - ----------------------------------------------------------------------------------------------------
[2019-11-18 18:35:28,219] - [tuq] [4536032704] - INFO - Temp fix for MB-16888
[2019-11-18 18:35:28,220] - [remote_util] [4536032704] - INFO - running command.raw on 172.23.109.172: killall -9 cbq-engine
[2019-11-18 18:35:28,314] - [remote_util] [4536032704] - INFO - command executed successfully
[2019-11-18 18:35:28,315] - [remote_util] [4536032704] - INFO - running command.raw on 172.23.109.172: killall -9 indexer
[2019-11-18 18:35:28,390] - [remote_util] [4536032704] - INFO - command executed successfully
[2019-11-18 18:35:28,391] - [basetestcase] [4536032704] - INFO - sleep for 30 secs. wait for indexer ...
[2019-11-18 18:35:58,393] - [tuq] [4536032704] - INFO - ----------------------------------------------------------------------------------------------------
[2019-11-18 18:35:58,394] - [tuq] [4536032704] - INFO - ==============  QueryTests setup has completed ==============
[2019-11-18 18:36:13,631] - [tuq] [4536032704] - INFO - RUN QUERY SELECT COUNT(*) FROM `beer-sample`
[2019-11-18 18:36:13,632] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+COUNT%28%2A%29+FROM+%60beer-sample%60
[2019-11-18 18:36:13,689] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 34.708478ms
[2019-11-18 18:36:13,690] - [tuq] [4536032704] - INFO - Bucket Docs Not Ready For Bucket: beer-sample... 
 Expected: 7303
 Query: 7303
 Rest: 7125
[2019-11-18 18:36:13,718] - [tuq] [4536032704] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:36:13,719] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:36:13,825] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 79.542376ms
[2019-11-18 18:36:13,826] - [tuq] [4536032704] - INFO - waiting for: 
('beer_sample_code_idx', 'beer-sample', 'online')

[2019-11-18 18:36:13,826] - [tuq] [4536032704] - INFO - current indexes: 
[(u'beer_primary', u'beer-sample', u'online'), (u'#primary', u'default', u'online')]

[2019-11-18 18:36:13,854] - [tuq] [4536032704] - INFO - RUN QUERY create index beer_sample_code_idx on `beer-sample` (`beer-sample`.code)
[2019-11-18 18:36:13,855] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_code_idx+on+%60beer-sample%60+%28%60beer-sample%60.code%29
[2019-11-18 18:36:18,038] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 4.153409903s
[2019-11-18 18:36:18,070] - [tuq] [4536032704] - INFO - RUN QUERY SELECT * FROM system:indexes
[2019-11-18 18:36:18,071] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+system%3Aindexes
[2019-11-18 18:36:18,146] - [tuq] [4536032704] - INFO - TOTAL ELAPSED TIME: 52.901538ms
[2019-11-18 18:36:18,147] - [tuq] [4536032704] - INFO - waiting for: 
('beer_sample_brewery_id_idx', 'beer-sample', 'online')

[2019-11-18 18:36:18,148] - [tuq] [4536032704] - INFO - current indexes: 
[(u'beer_sample_code_idx', u'beer-sample', u'online'), (u'beer_primary', u'beer-sample', u'online'), (u'#primary', u'default', u'online')]

[2019-11-18 18:36:18,178] - [tuq] [4536032704] - INFO - RUN QUERY create index beer_sample_brewery_id_idx on `beer-sample` (`beer-sample`.brewery_id)
[2019-11-18 18:36:18,178] - [rest_client] [4536032704] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_brewery_id_idx+on+%60beer-sample%60+%28%60beer-sample%60.brewery_id%29
[2019-11-18 18:36:19,356] - [rest_client] [4536032704] - ERROR - socket error while connecting to http://172.23.109.172:8093/query?scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_brewery_id_idx+on+%60beer-sample%60+%28%60beer-sample%60.brewery_id%29 error [Errno 61] Connection refused 
[2019-11-18 18:36:22,368] - [rest_client] [4536032704] - ERROR - socket error while connecting to http://172.23.109.172:8093/query?scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_brewery_id_idx+on+%60beer-sample%60+%28%60beer-sample%60.brewery_id%29 error [Errno 61] Connection refused 
[2019-11-18 18:36:25,378] - [rest_client] [4536032704] - ERROR - socket error while connecting to http://172.23.109.172:8093/query?scan_consistency=NOT_BOUNDED&statement=create+index+beer_sample_brewery_id_idx+on+%60beer-sample%60+%28%60beer-sample%60.brewery_id%29 error [Errno 61] Connection refused 
