*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 69.860096ms
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name = "Drucilla" is 0
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 30 =======
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Allen"
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Allen"
2020-04-24 13:14:27 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Allen%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.826364ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Allen"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Allen%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 3.154431ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Allen" is 0
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name = "Allen"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+%3D+%22Allen%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 66.363113ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name = "Allen" is 0
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 31 =======
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Adrianne Stewart"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Adrianne Stewart"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Adrianne+Stewart%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.767022ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Adrianne Stewart"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Adrianne+Stewart%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.534843ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Adrianne Stewart" is 0
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name = "Adrianne Stewart"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+%3D+%22Adrianne+Stewart%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 68.069088ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name = "Adrianne Stewart" is 0
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 32 =======
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Maura"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Maura"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Maura%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.804009ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Maura"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Maura%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.266397ms
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Maura" is 0
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name = "Maura"
2020-04-24 13:14:28 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+%3D+%22Maura%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 61.739406ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name = "Maura" is 0
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 33 =======
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Kala"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Kala"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Kala%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.723426ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Kala"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+%3D+%22Kala%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.35647ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name = "Kala" is 0
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and name = "Kala"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+name+%3D+%22Kala%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 59.291263ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and name = "Kala" is 0
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 34 =======
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2004-01-04T04:54:00" and "2020-04-24T13:14:18.405714"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2004-01-04T04:54:00" and "2020-04-24T13:14:18.405714"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%222004-01-04T04%3A54%3A00%22+and+%222020-04-24T13%3A14%3A18.405714%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.740896ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2004-01-04T04:54:00" and "2020-04-24T13:14:18.405714"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%222004-01-04T04%3A54%3A00%22+and+%222020-04-24T13%3A14%3A18.405714%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.581335ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2004-01-04T04:54:00" and "2020-04-24T13:14:18.405714" is 0
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and join_date between "2004-01-04T04:54:00" and "2020-04-24T13:14:18.405714"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%222004-01-04T04%3A54%3A00%22+and+%222020-04-24T13%3A14%3A18.405714%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 73.88848ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "2004-01-04T04:54:00" and "2020-04-24T13:14:18.405714" is 195
2020-04-24 13:14:29 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 35 =======
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1955-10-21T17:38:00" and "2020-04-24T13:14:18.406063"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1955-10-21T17:38:00" and "2020-04-24T13:14:18.406063"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221955-10-21T17%3A38%3A00%22+and+%222020-04-24T13%3A14%3A18.406063%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.74421ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1955-10-21T17:38:00" and "2020-04-24T13:14:18.406063"
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221955-10-21T17%3A38%3A00%22+and+%222020-04-24T13%3A14%3A18.406063%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.427589ms
2020-04-24 13:14:29 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1955-10-21T17:38:00" and "2020-04-24T13:14:18.406063" is 0
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and join_date between "1955-10-21T17:38:00" and "2020-04-24T13:14:18.406063"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221955-10-21T17%3A38%3A00%22+and+%222020-04-24T13%3A14%3A18.406063%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 67.771844ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1955-10-21T17:38:00" and "2020-04-24T13:14:18.406063" is 912
2020-04-24 13:14:30 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 36 =======
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1953-02-21T06:38:00" and "2020-04-24T13:14:18.406387"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1953-02-21T06:38:00" and "2020-04-24T13:14:18.406387"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221953-02-21T06%3A38%3A00%22+and+%222020-04-24T13%3A14%3A18.406387%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.415505ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1953-02-21T06:38:00" and "2020-04-24T13:14:18.406387"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221953-02-21T06%3A38%3A00%22+and+%222020-04-24T13%3A14%3A18.406387%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.204951ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1953-02-21T06:38:00" and "2020-04-24T13:14:18.406387" is 0
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and join_date between "1953-02-21T06:38:00" and "2020-04-24T13:14:18.406387"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221953-02-21T06%3A38%3A00%22+and+%222020-04-24T13%3A14%3A18.406387%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 63.962067ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1953-02-21T06:38:00" and "2020-04-24T13:14:18.406387" is 943
2020-04-24 13:14:30 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 37 =======
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2000-02-12T03:02:00" and "2020-04-24T13:14:18.406708"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2000-02-12T03:02:00" and "2020-04-24T13:14:18.406708"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%222000-02-12T03%3A02%3A00%22+and+%222020-04-24T13%3A14%3A18.406708%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.790561ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2000-02-12T03:02:00" and "2020-04-24T13:14:18.406708"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%222000-02-12T03%3A02%3A00%22+and+%222020-04-24T13%3A14%3A18.406708%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.199393ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "2000-02-12T03:02:00" and "2020-04-24T13:14:18.406708" is 0
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and join_date between "2000-02-12T03:02:00" and "2020-04-24T13:14:18.406708"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%222000-02-12T03%3A02%3A00%22+and+%222020-04-24T13%3A14%3A18.406708%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 69.421571ms
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "2000-02-12T03:02:00" and "2020-04-24T13:14:18.406708" is 252
2020-04-24 13:14:30 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Done =======
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] ======== Running Query # 38 =======
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-03-23T03:30:00" and "2020-04-24T13:14:18.407026"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-03-23T03:30:00" and "2020-04-24T13:14:18.407026"
2020-04-24 13:14:30 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221974-03-23T03%3A30%3A00%22+and+%222020-04-24T13%3A14%3A18.407026%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 1.756252ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-03-23T03:30:00" and "2020-04-24T13:14:18.407026"
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221974-03-23T03%3A30%3A00%22+and+%222020-04-24T13%3A14%3A18.407026%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 2.358097ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-03-23T03:30:00" and "2020-04-24T13:14:18.407026" is 0
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] RUN QUERY select meta().id from default where type = "emp" and join_date between "1974-03-23T03:30:00" and "2020-04-24T13:14:18.407026"
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [rest_client.query_tool] query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221974-03-23T03%3A30%3A00%22+and+%222020-04-24T13%3A14%3A18.407026%22&scan_consistency=NOT_BOUNDED
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [tuq.run_cbq_query] TOTAL ELAPSED TIME: 79.800532ms
2020-04-24 13:14:31 | INFO | MainProcess | test_thread | [flex_index_phase1.compare_results_with_gsi] Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1974-03-23T03:30:00" and "2020-04-24T13:14:18.407026" is 661
2020-04-24 13:14:31 | ERROR | MainProcess | test_thread | [flex_index_phase1.run_queries_and_validate] Result mismatch found
