[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:02:06,255] - [task] [123145901502464] - INFO - server: ip:172.23.109.172 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.109.172', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.109.172', 'uptime': u'35', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.109.172:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x123ff3e10>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3476267008, 'memoryTotal': 3867238400, 'memoryQuota': 1547, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:06,282] - [rest_client] [123145901502464] - ERROR - GET http://172.23.109.172:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:06,283] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=1976
[2019-11-13 13:02:06,317] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.109.172:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:06,437] - [remote_util] [123145901502464] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:02:06,726] - [remote_util] [123145901502464] - INFO - Connected to 172.23.109.172
[2019-11-13 13:02:07,083] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:07,951] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.109.172: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:08,009] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:08,034] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.109.172:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:08,035] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
[2019-11-13 13:02:08,189] - [task] [123145901502464] - INFO - server: ip:172.23.109.179 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.109.179', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.109.179', 'uptime': u'30', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.109.179:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1241fec50>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3279204352, 'memoryTotal': 3867238400, 'memoryQuota': 1547, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:08,215] - [rest_client] [123145901502464] - ERROR - GET http://172.23.109.179:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:08,216] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=1976
[2019-11-13 13:02:08,247] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.109.179:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:08,352] - [remote_util] [123145901502464] - INFO - connecting to 172.23.109.179 with username:root 
[2019-11-13 13:02:08,647] - [remote_util] [123145901502464] - INFO - Connected to 172.23.109.179
[2019-11-13 13:02:09,000] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:09,881] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.109.179: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:09,949] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:09,974] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.109.179:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:09,975] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
[2019-11-13 13:02:10,125] - [task] [123145901502464] - INFO - server: ip:172.23.109.180 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.109.180', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.109.180', 'uptime': u'20', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.109.180:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x1241fe250>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3480150016, 'memoryTotal': 3867238400, 'memoryQuota': 1547, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:10,149] - [rest_client] [123145901502464] - ERROR - GET http://172.23.109.180:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:10,152] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=1976
[2019-11-13 13:02:10,183] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.109.180:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:10,295] - [remote_util] [123145901502464] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:02:10,594] - [remote_util] [123145901502464] - INFO - Connected to 172.23.109.180
[2019-11-13 13:02:10,925] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:11,788] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.109.180: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:11,856] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:11,881] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.109.180:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:11,882] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
[2019-11-13 13:02:12,022] - [task] [123145901502464] - INFO - server: ip:172.23.109.181 port:8091 ssh_username:root, nodes/self: {'ip': u'172.23.109.181', 'availableStorage': [], 'rest_username': '', 'id': u'ns_1@172.23.109.181', 'uptime': u'16', 'mcdMemoryReserved': 2950, 'storageTotalRam': 3688, 'hostname': u'172.23.109.181:8091', 'storage': [<membase.api.rest_client.NodeDataStorage object at 0x12af62890>], 'moxi': 11211, 'port': u'8091', 'version': u'6.5.0-4744-enterprise', 'memcached': 11210, 'status': u'healthy', 'clusterCompatibility': 393221, 'curr_items': 0, 'services': [u'kv'], 'rest_password': '', 'clusterMembership': u'active', 'memoryFree': 3395432448, 'memoryTotal': 3867238400, 'memoryQuota': 1547, 'mcdMemoryAllocated': 2950, 'os': u'x86_64-unknown-linux-gnu', 'ports': []}
[2019-11-13 13:02:12,047] - [rest_client] [123145901502464] - ERROR - GET http://172.23.109.181:8091/pools/default body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "unknown pool" auth: Administrator:password
[2019-11-13 13:02:12,048] - [rest_client] [123145901502464] - INFO - pools/default params : memoryQuota=1976
[2019-11-13 13:02:12,083] - [rest_client] [123145901502464] - INFO - settings/web params on 172.23.109.181:8091:username=Administrator&password=password&port=8091
[2019-11-13 13:02:12,199] - [remote_util] [123145901502464] - INFO - connecting to 172.23.109.181 with username:root 
[2019-11-13 13:02:12,501] - [remote_util] [123145901502464] - INFO - Connected to 172.23.109.181
[2019-11-13 13:02:12,886] - [remote_util] [123145901502464] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:13,731] - [remote_util] [123145901502464] - INFO - running command.raw on 172.23.109.181: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:13,827] - [remote_util] [123145901502464] - INFO - command executed successfully
[2019-11-13 13:02:13,853] - [rest_client] [123145901502464] - INFO - /diag/eval status on 172.23.109.181:8091: True content: [6,5] command: cluster_compat_mode:get_compat_version().
[2019-11-13 13:02:13,854] - [rest_client] [123145901502464] - INFO - settings/indexes params : storageMode=memory_optimized
[2019-11-13 13:02:13,986] - [basetestcase] [123145560768512] - INFO - **** add built-in 'cbadminbucket' user to node 172.23.121.66 ****
[2019-11-13 13:02:14,069] - [rest_client] [123145560768512] - ERROR - DELETE http://172.23.121.66:8091/settings/rbac/users/local/cbadminbucket body:  headers: {'Content-Type': 'application/x-www-form-urlencoded', 'Accept': '*/*', 'Authorization': 'Basic QWRtaW5pc3RyYXRvcjpwYXNzd29yZA==\n'} error: 404 reason: unknown "User was not found." auth: Administrator:password
[2019-11-13 13:02:14,070] - [internal_user] [123145560768512] - INFO - Exception while deleting user. Exception is -"User was not found."
[2019-11-13 13:02:14,192] - [basetestcase] [123145560768512] - INFO - **** add 'admin' role to 'cbadminbucket' user ****
[2019-11-13 13:02:14,263] - [basetestcase] [123145560768512] - INFO - done initializing cluster
[2019-11-13 13:02:14,938] - [task] [123145901502464] - INFO - adding node 172.23.121.67:8091 to cluster
[2019-11-13 13:02:14,939] - [rest_client] [123145901502464] - INFO - adding remote node @172.23.121.67:8091 to this cluster @172.23.121.66:8091
[2019-11-13 13:02:16,736] - [task] [123145901502464] - INFO - adding node 172.23.104.28:8091 to cluster
[2019-11-13 13:02:16,737] - [rest_client] [123145901502464] - INFO - adding remote node @172.23.104.28:8091 to this cluster @172.23.121.66:8091
[2019-11-13 13:02:18,928] - [task] [123145901502464] - INFO - adding node 172.23.109.172:8091 to cluster
[2019-11-13 13:02:18,929] - [rest_client] [123145901502464] - INFO - adding remote node @172.23.109.172:8091 to this cluster @172.23.121.66:8091
[2019-11-13 13:02:22,220] - [task] [123145901502464] - INFO - adding node 172.23.109.179:8091 to cluster
[2019-11-13 13:02:22,221] - [rest_client] [123145901502464] - INFO - adding remote node @172.23.109.179:8091 to this cluster @172.23.121.66:8091
[2019-11-13 13:02:25,979] - [rest_client] [123145901502464] - INFO - rebalance params : {'password': 'password', 'ejectedNodes': '', 'user': 'Administrator', 'knownNodes': u'ns_1@172.23.104.28,ns_1@172.23.121.66,ns_1@172.23.121.67,ns_1@172.23.109.179,ns_1@172.23.109.172'}
[2019-11-13 13:02:26,005] - [rest_client] [123145901502464] - INFO - rebalance operation started
[2019-11-13 13:02:26,028] - [rest_client] [123145901502464] - INFO - rebalance percentage : 0.00 %
[2019-11-13 13:02:26,029] - [task] [123145901502464] - INFO - Rebalance - status: running, progress: 0.00%
[2019-11-13 13:02:36,325] - [task] [123145901502464] - INFO - Rebalance - status: none, progress: 100.00%
[2019-11-13 13:02:36,353] - [task] [123145901502464] - INFO - rebalancing was completed with progress: 100% in 10.3469669819 sec
[2019-11-13 13:02:36,355] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:02:36,752] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:02:37,138] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:37,907] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: curl http://Administrator:password@localhost:8091/diag/eval -X POST -d 'ns_config:set(allow_nonlocal_eval, true).'
[2019-11-13 13:02:37,971] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:02:37,972] - [basetestcase] [123145560768512] - INFO - Enabled diag/eval for non-local hosts from 172.23.121.66
[2019-11-13 13:02:38,482] - [rest_client] [123145901502464] - INFO - http://172.23.121.66:8091/pools/default/buckets with param: bucketType=membase&evictionPolicy=valueOnly&threadsNumber=3&ramQuotaMB=200&authType=sasl&name=default&flushEnabled=1&replicaNumber=1&compressionMode=passive&saslPassword=None&replicaIndex=1
[2019-11-13 13:02:38,514] - [rest_client] [123145901502464] - INFO - 0.03 seconds to create bucket default
[2019-11-13 13:02:38,515] - [bucket_helper] [123145901502464] - INFO - waiting for memcached bucket : default in 172.23.121.66 to accept set ops
[2019-11-13 13:02:38,847] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:39,100] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:39,759] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:40,022] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:40,219] - [task] [123145901502464] - WARNING - vbucket map not ready after try 0
[2019-11-13 13:02:40,220] - [bucket_helper] [123145901502464] - INFO - waiting for memcached bucket : default in 172.23.121.66 to accept set ops
[2019-11-13 13:02:40,543] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:40,803] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:41,135] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:41,400] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:41,882] - [task] [123145901502464] - WARNING - vbucket map not ready after try 1
[2019-11-13 13:02:41,883] - [bucket_helper] [123145901502464] - INFO - waiting for memcached bucket : default in 172.23.121.66 to accept set ops
[2019-11-13 13:02:42,182] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:42,436] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:42,765] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:43,043] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:43,241] - [task] [123145901502464] - WARNING - vbucket map not ready after try 2
[2019-11-13 13:02:43,242] - [bucket_helper] [123145901502464] - INFO - waiting for memcached bucket : default in 172.23.121.66 to accept set ops
[2019-11-13 13:02:43,840] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:44,095] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:44,421] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:44,676] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:44,863] - [task] [123145901502464] - WARNING - vbucket map not ready after try 3
[2019-11-13 13:02:44,866] - [bucket_helper] [123145901502464] - INFO - waiting for memcached bucket : default in 172.23.121.66 to accept set ops
[2019-11-13 13:02:45,164] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:45,729] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:46,074] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:46,346] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:46,535] - [task] [123145901502464] - WARNING - vbucket map not ready after try 4
[2019-11-13 13:02:46,536] - [bucket_helper] [123145901502464] - INFO - waiting for memcached bucket : default in 172.23.121.66 to accept set ops
[2019-11-13 13:02:46,890] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:47,143] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:47,788] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:48,043] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:02:48,225] - [task] [123145901502464] - WARNING - vbucket map not ready after try 5
[2019-11-13 13:02:48,250] - [basetestcase] [123145560768512] - INFO - ==============  basetestcase setup was finished for test #4 test_rebalance_in_out_multi_nodes ==============
[2019-11-13 13:02:48,353] - [basetestcase] [123145560768512] - INFO - ------- Cluster statistics -------
[2019-11-13 13:02:48,354] - [basetestcase] [123145560768512] - INFO - 172.23.104.28:8091 => {'swap_mem_used': 81199104, 'cpu_utilization': 0.5012531328320802, 'mem_free': 3417661440, 'swap_mem_total': 3892310016, 'mem_total': 3867246592, 'services': [u'n1ql']}
[2019-11-13 13:02:48,355] - [basetestcase] [123145560768512] - INFO - 172.23.121.66:8091 => {'swap_mem_used': 76021760, 'cpu_utilization': 3.022670025188917, 'mem_free': 3653062656, 'swap_mem_total': 3758092288, 'mem_total': 4366938112, 'services': [u'kv']}
[2019-11-13 13:02:48,356] - [basetestcase] [123145560768512] - INFO - 172.23.121.67:8091 => {'swap_mem_used': 0, 'cpu_utilization': 3.03030303030303, 'mem_free': 3723235328, 'swap_mem_total': 3758092288, 'mem_total': 4366938112, 'services': [u'kv']}
[2019-11-13 13:02:48,356] - [basetestcase] [123145560768512] - INFO - 172.23.109.179:8091 => {'swap_mem_used': 60235776, 'cpu_utilization': 0.7518796992481203, 'mem_free': 3205115904, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'index']}
[2019-11-13 13:02:48,357] - [basetestcase] [123145560768512] - INFO - 172.23.109.172:8091 => {'swap_mem_used': 54415360, 'cpu_utilization': 1.007556675062972, 'mem_free': 3401818112, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'index']}
[2019-11-13 13:02:48,358] - [basetestcase] [123145560768512] - INFO - --- End of cluster statistics ---
[2019-11-13 13:02:48,408] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.121.66 cluster is healthy
[2019-11-13 13:02:48,409] - [newtuq] [123145560768512] - INFO - current status of 172.23.121.66  is healthy
[2019-11-13 13:02:48,453] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.121.67 cluster is healthy
[2019-11-13 13:02:48,454] - [newtuq] [123145560768512] - INFO - current status of 172.23.121.67  is healthy
[2019-11-13 13:02:48,513] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.104.28 cluster is healthy
[2019-11-13 13:02:48,514] - [newtuq] [123145560768512] - INFO - current status of 172.23.104.28  is healthy
[2019-11-13 13:02:48,580] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.109.172 cluster is healthy
[2019-11-13 13:02:48,580] - [newtuq] [123145560768512] - INFO - current status of 172.23.109.172  is healthy
[2019-11-13 13:02:48,647] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.109.179 cluster is healthy
[2019-11-13 13:02:48,647] - [newtuq] [123145560768512] - INFO - current status of 172.23.109.179  is healthy
[2019-11-13 13:02:48,699] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.109.180 cluster is healthy
[2019-11-13 13:02:48,700] - [newtuq] [123145560768512] - INFO - current status of 172.23.109.180  is healthy
[2019-11-13 13:02:48,752] - [newtuq] [123145560768512] - INFO - Initial status of 172.23.109.181 cluster is healthy
[2019-11-13 13:02:48,753] - [newtuq] [123145560768512] - INFO - current status of 172.23.109.181  is healthy
[2019-11-13 13:02:48,805] - [basetestcase] [123145560768512] - INFO - list of index nodes in cluster: [ip:172.23.109.179 port:8091 ssh_username:root, ip:172.23.109.172 port:8091 ssh_username:root]
[2019-11-13 13:02:48,878] - [rest_client] [123145560768512] - INFO - {'indexer.settings.storage_mode': 'memory_optimized'} set
[2019-11-13 13:02:48,928] - [rest_client] [123145560768512] - INFO - {'indexer.api.enableTestServer': True} set
[2019-11-13 13:02:48,932] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:02:49,196] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:02:49,749] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:02:52,960] - [basetestcase] [123145560768512] - INFO - create 20160 to default documents...
[2019-11-13 13:02:53,168] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:02:53,426] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:32,694] - [rest_client] [123145560768512] - INFO - Node versions in cluster [u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise']
[2019-11-13 13:06:32,742] - [basetestcase] [123145560768512] - INFO - list of kv nodes in cluster: [ip:172.23.121.66 port:8091 ssh_username:root, ip:172.23.121.67 port:8091 ssh_username:root]
[2019-11-13 13:06:32,793] - [rest_client] [123145560768512] - INFO - Node versions in cluster [u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise']
[2019-11-13 13:06:32,844] - [basetestcase] [123145560768512] - INFO - list of kv nodes in cluster: [ip:172.23.121.66 port:8091 ssh_username:root, ip:172.23.121.67 port:8091 ssh_username:root]
[2019-11-13 13:06:33,004] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:06:33,843] - [task] [123145901502464] - INFO - Saw ep_queue_size 0 == 0 expected on '172.23.121.66:8091',default bucket
[2019-11-13 13:06:33,897] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:34,118] - [task] [123145901502464] - INFO - Saw ep_queue_size 0 == 0 expected on '172.23.121.67:8091',default bucket
[2019-11-13 13:06:34,317] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:06:34,576] - [data_helper] [123145560768512] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:34,850] - [task] [123145560768512] - INFO - 20160 items will be verified on default bucket
[2019-11-13 13:06:35,127] - [task] [123145968807936] - INFO - 0 items were verified
[2019-11-13 13:06:39,926] - [task] [123145968807936] - INFO - 10000 items were verified
[2019-11-13 13:06:42,179] - [task] [123145968807936] - INFO - 20000 items were verified
[2019-11-13 13:06:42,236] - [task] [123145968807936] - INFO - 20160 items were verified in 7.38496494293 sec.the average number of ops                - 2729.87042625 per second
[2019-11-13 13:06:42,292] - [rest_client] [123145560768512] - INFO - Node versions in cluster [u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise', u'6.5.0-4744-enterprise']
[2019-11-13 13:06:42,350] - [basetestcase] [123145560768512] - INFO - list of kv nodes in cluster: [ip:172.23.121.66 port:8091 ssh_username:root, ip:172.23.121.67 port:8091 ssh_username:root]
[2019-11-13 13:06:43,236] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:06:43,510] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:43,733] - [task] [123145901502464] - INFO - Saw curr_items 20160 == 20160 expected on '172.23.121.66:8091''172.23.121.67:8091',default bucket
[2019-11-13 13:06:43,783] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:06:44,037] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:44,246] - [task] [123145901502464] - INFO - Saw vb_active_curr_items 20160 == 20160 expected on '172.23.121.66:8091''172.23.121.67:8091',default bucket
[2019-11-13 13:06:44,296] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:06:44,570] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:44,790] - [task] [123145901502464] - INFO - Saw vb_replica_curr_items 20160 == 20160 expected on '172.23.121.66:8091''172.23.121.67:8091',default bucket
[2019-11-13 13:06:44,840] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.66:11210 default
[2019-11-13 13:06:45,520] - [data_helper] [123145901502464] - INFO - creating direct client 172.23.121.67:11210 default
[2019-11-13 13:06:45,742] - [task] [123145901502464] - INFO - Saw curr_items_tot 40320 == 40320 expected on '172.23.121.66:8091''172.23.121.67:8091',default bucket
[2019-11-13 13:06:45,775] - [rebalance_helper] [123145560768512] - INFO - waiting for sum_of_curr_items == total_items....
[2019-11-13 13:06:46,110] - [rebalance_helper] [123145560768512] - INFO - curr_items from 172.23.121.66:8091 : 10080
[2019-11-13 13:06:46,111] - [rebalance_helper] [123145560768512] - INFO - vb_pending_num from 172.23.121.66:8091 : 0
[2019-11-13 13:06:46,112] - [rebalance_helper] [123145560768512] - INFO - vb_active_num from 172.23.121.66:8091 : 512
[2019-11-13 13:06:46,112] - [rebalance_helper] [123145560768512] - INFO - vb_replica_num from 172.23.121.66:8091 : 512
[2019-11-13 13:06:46,113] - [rebalance_helper] [123145560768512] - INFO - curr_items from 172.23.121.67:8091 : 10080
[2019-11-13 13:06:46,114] - [rebalance_helper] [123145560768512] - INFO - vb_pending_num from 172.23.121.67:8091 : 0
[2019-11-13 13:06:46,114] - [rebalance_helper] [123145560768512] - INFO - vb_active_num from 172.23.121.67:8091 : 512
[2019-11-13 13:06:46,115] - [rebalance_helper] [123145560768512] - INFO - vb_replica_num from 172.23.121.67:8091 : 512
[2019-11-13 13:06:46,116] - [rebalance_helper] [123145560768512] - INFO - summation of vb_active_num : 1024 vb_pending_num : 0 vb_replica_num : 1024
[2019-11-13 13:06:46,116] - [rebalance_helper] [123145560768512] - INFO - sum : 20160 and sum * (replica_factor + 1) (2) : 40320
[2019-11-13 13:06:46,206] - [rebalance_helper] [123145560768512] - INFO - curr_items_tot from master: 40320
[2019-11-13 13:06:46,207] - [rebalance_helper] [123145560768512] - INFO - delta : 0 missing_percentage : 1 replica_factor : 1
[2019-11-13 13:06:46,208] - [basetestcase] [123145560768512] - INFO - LOAD IS FINISHED
[2019-11-13 13:06:46,232] - [newtuq] [123145560768512] - INFO - {'create': {'start': 10, 'end': 16}, 'remaining': {'start': 2, 'end': 10}, 'delete': {'start': 0, 'end': 2}}
[2019-11-13 13:06:49,233] - [basetestcase] [123145560768512] - INFO - list of n1ql nodes in cluster: [ip:172.23.104.28 port:8091 ssh_username:root]
[2019-11-13 13:06:49,235] - [newtuq] [123145560768512] - INFO - ip:172.23.104.28 port:8091 ssh_username:root
[2019-11-13 13:06:49,236] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = '#primary'
[2019-11-13 13:06:49,262] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27%23primary%27
[2019-11-13 13:06:49,512] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 225.071146ms
